Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
383.0	0.010
383.5	0.012
384.0	0.010
384.5	0.010
385.0	0.004
385.5	0.006
386.0	0.007
386.5	0.010
387.0	0.008
387.5	0.009
388.0	0.004
388.5	0.002
389.0	0.001
389.5	0.000
390.0	-0.002
390.5	0.005
391.0	0.010
391.5	0.014
392.0	0.012
392.5	0.015
393.0	0.012
393.5	0.013
394.0	0.013
394.5	0.009
395.0	0.009
395.5	0.008
396.0	0.004
396.5	0.002
397.0	-0.002
397.5	-0.003
398.0	-0.001
398.5	0.005
399.0	0.008
399.5	0.010
400.0	0.011
400.5	0.008
401.0	0.005
401.5	0.002
402.0	-0.001
402.5	-0.005
403.0	-0.003
403.5	-0.001
404.0	0.003
404.5	0.006
405.0	0.008
405.5	0.008
406.0	0.010
406.5	0.010
407.0	0.008
407.5	0.005
408.0	0.001
408.5	-0.001
409.0	-0.004
409.5	-0.002
410.0	0.000
410.5	0.004
411.0	0.008
411.5	0.011
412.0	0.014
412.5	0.015
413.0	0.011
413.5	0.007
414.0	0.003
414.5	0.001
415.0	0.001
415.5	0.003
416.0	0.001
416.5	-0.001
417.0	0.003
417.5	0.002
418.0	0.003
418.5	0.003
419.0	0.008
419.5	0.012
420.0	0.018
420.5	0.022
421.0	0.022
421.5	0.019
422.0	0.020
422.5	0.018
423.0	0.018
423.5	0.014
424.0	0.015
424.5	0.017
425.0	0.017
425.5	0.015
426.0	0.014
426.5	0.013
427.0	0.014
427.5	0.013
428.0	0.014
428.5	0.011
429.0	0.012
429.5	0.014
430.0	0.009
430.5	0.006
431.0	0.006
431.5	0.010
432.0	0.008
432.5	0.006
433.0	0.010
433.5	0.013
434.0	0.014
434.5	0.011
435.0	0.011
435.5	0.010
436.0	0.011
436.5	0.010
437.0	0.006
437.5	0.005
438.0	0.007
438.5	0.008
439.0	0.007
439.5	0.009
440.0	0.013
440.5	0.013
441.0	0.014
441.5	0.015
442.0	0.015
442.5	0.013
443.0	0.009
443.5	0.008
444.0	0.008
444.5	0.009
445.0	0.009
445.5	0.011
446.0	0.015
446.5	0.021
447.0	0.023
447.5	0.023
448.0	0.020
448.5	0.023
449.0	0.018
449.5	0.014
450.0	0.010
450.5	0.007
451.0	0.006
451.5	0.006
452.0	0.006
452.5	0.006
453.0	0.008
453.5	0.011
454.0	0.008
454.5	0.009
455.0	0.010
455.5	0.007
456.0	0.010
456.5	0.011
457.0	0.010
457.5	0.009
458.0	0.011
458.5	0.012
459.0	0.013
459.5	0.015
460.0	0.019
460.5	0.019
461.0	0.018
461.5	0.016
462.0	0.013
462.5	0.012
463.0	0.016
463.5	0.018
464.0	0.023
464.5	0.026
465.0	0.030
465.5	0.031
466.0	0.025
466.5	0.024
467.0	0.023
467.5	0.022
468.0	0.020
468.5	0.015
469.0	0.014
469.5	0.009
470.0	0.011
470.5	0.011
471.0	0.009
471.5	0.010
472.0	0.013
472.5	0.015
473.0	0.017
473.5	0.017
474.0	0.017
474.5	0.017
475.0	0.020
475.5	0.023
476.0	0.021
476.5	0.018
477.0	0.019
477.5	0.021
478.0	0.023
478.5	0.025
479.0	0.027
479.5	0.027
480.0	0.025
480.5	0.026
481.0	0.025
481.5	0.022
482.0	0.022
482.5	0.027
483.0	0.032
483.5	0.039
484.0	0.047
484.5	0.052
485.0	0.056
485.5	0.059
486.0	0.058
486.5	0.055
487.0	0.053
487.5	0.051
488.0	0.050
488.5	0.044
489.0	0.043
489.5	0.042
490.0	0.040
490.5	0.038
491.0	0.039
491.5	0.042
492.0	0.047
492.5	0.049
493.0	0.051
493.5	0.050
494.0	0.049
494.5	0.049
495.0	0.046
495.5	0.041
496.0	0.040
496.5	0.041
497.0	0.044
497.5	0.045
498.0	0.049
498.5	0.050
499.0	0.052
499.5	0.055
500.0	0.054
500.5	0.053
501.0	0.053
501.5	0.059
502.0	0.066
502.5	0.071
503.0	0.073
503.5	0.075
504.0	0.077
504.5	0.077
505.0	0.076
505.5	0.075
506.0	0.076
506.5	0.077
507.0	0.075
507.5	0.076
508.0	0.074
508.5	0.075
509.0	0.079
509.5	0.086
510.0	0.093
510.5	0.099
511.0	0.104
511.5	0.103
512.0	0.102
512.5	0.100
513.0	0.096
513.5	0.093
514.0	0.093
514.5	0.095
515.0	0.096
515.5	0.094
516.0	0.094
516.5	0.091
517.0	0.088
517.5	0.084
518.0	0.085
518.5	0.088
519.0	0.094
519.5	0.094
520.0	0.099
520.5	0.101
521.0	0.102
521.5	0.099
522.0	0.097
522.5	0.097
523.0	0.094
523.5	0.092
524.0	0.090
524.5	0.087
525.0	0.087
525.5	0.088
526.0	0.091
526.5	0.094
527.0	0.100
527.5	0.107
528.0	0.114
528.5	0.117
529.0	0.119
529.5	0.117
530.0	0.114
530.5	0.110
531.0	0.107
531.5	0.105
532.0	0.106
532.5	0.108
533.0	0.120
533.5	0.123
534.0	0.126
534.5	0.128
535.0	0.130
535.5	0.132
536.0	0.131
536.5	0.130
537.0	0.132
537.5	0.127
538.0	0.128
538.5	0.128
539.0	0.126
539.5	0.128
540.0	0.132
540.5	0.138
541.0	0.139
541.5	0.140
542.0	0.149
542.5	0.153
543.0	0.158
543.5	0.165
544.0	0.167
544.5	0.168
545.0	0.171
545.5	0.169
546.0	0.163
546.5	0.154
547.0	0.156
547.5	0.158
548.0	0.160
548.5	0.162
549.0	0.165
549.5	0.173
550.0	0.176
550.5	0.177
551.0	0.173
551.5	0.167
552.0	0.164
552.5	0.163
553.0	0.162
553.5	0.159
554.0	0.155
554.5	0.155
555.0	0.150
555.5	0.141
556.0	0.134
556.5	0.128
557.0	0.122
557.5	0.117
558.0	0.113
558.5	0.110
559.0	0.110
559.5	0.110
560.0	0.109
560.5	0.105
561.0	0.104
561.5	0.103
562.0	0.099
562.5	0.092
563.0	0.086
563.5	0.082
564.0	0.082
564.5	0.078
565.0	0.073
565.5	0.069
566.0	0.068
566.5	0.067
567.0	0.066
567.5	0.063
568.0	0.059
568.5	0.056
569.0	0.056
569.5	0.055
570.0	0.052
570.5	0.054
571.0	0.058
571.5	0.061
572.0	0.064
572.5	0.065
573.0	0.065
573.5	0.065
574.0	0.066
574.5	0.061
575.0	0.053
575.5	0.048
576.0	0.050
576.5	0.051
577.0	0.052
577.5	0.051
578.0	0.055
578.5	0.061
579.0	0.061
579.5	0.059
580.0	0.058
580.5	0.057
581.0	0.055
581.5	0.053
582.0	0.049
582.5	0.044
583.0	0.046
583.5	0.051
584.0	0.051
584.5	0.055
585.0	0.058
585.5	0.058
586.0	0.060
586.5	0.062
587.0	0.065
587.5	0.068
588.0	0.074
588.5	0.080
589.0	0.084
589.5	0.083
590.0	0.082
590.5	0.084
591.0	0.089
591.5	0.092
592.0	0.091
592.5	0.086
593.0	0.081
593.5	0.081
594.0	0.084
594.5	0.082
595.0	0.081
595.5	0.083
596.0	0.086
596.5	0.091
597.0	0.095
597.5	0.096
598.0	0.096
598.5	0.097
599.0	0.096
599.5	0.098
600.0	0.096
600.5	0.096
601.0	0.098
601.5	0.104
602.0	0.108
602.5	0.110
603.0	0.109
603.5	0.103
604.0	0.096
604.5	0.096
605.0	0.095
605.5	0.095
606.0	0.097
606.5	0.099
607.0	0.099
607.5	0.105
608.0	0.107
608.5	0.111
609.0	0.114
609.5	0.117
610.0	0.112
610.5	0.110
611.0	0.103
611.5	0.096
612.0	0.087
612.5	0.082
613.0	0.082
613.5	0.093
614.0	0.099
614.5	0.104
615.0	0.106
615.5	0.108
616.0	0.105
616.5	0.107
617.0	0.101
617.5	0.097
618.0	0.095
618.5	0.100
619.0	0.101
619.5	0.106
620.0	0.109
620.5	0.114
621.0	0.117
621.5	0.124
622.0	0.124
622.5	0.123
623.0	0.116
623.5	0.120
624.0	0.125
624.5	0.134
625.0	0.139
625.5	0.145
626.0	0.148
626.5	0.154
627.0	0.154
627.5	0.152
628.0	0.147
628.5	0.149
629.0	0.154
629.5	0.160
630.0	0.158
630.5	0.161
631.0	0.167
631.5	0.177
632.0	0.179
632.5	0.177
633.0	0.181
633.5	0.186
634.0	0.192
634.5	0.204
635.0	0.209
635.5	0.215
636.0	0.222
636.5	0.227
637.0	0.221
637.5	0.219
638.0	0.219
638.5	0.217
639.0	0.216
639.5	0.226
640.0	0.231
640.5	0.232
641.0	0.233
641.5	0.232
642.0	0.229
642.5	0.237
643.0	0.236
643.5	0.241
644.0	0.246
644.5	0.257
645.0	0.268
645.5	0.275
646.0	0.280
646.5	0.282
647.0	0.285
647.5	0.286
648.0	0.283
648.5	0.279
649.0	0.277
649.5	0.273
650.0	0.272
650.5	0.274
651.0	0.275
651.5	0.274
652.0	0.273
652.5	0.273
653.0	0.275
653.5	0.270
654.0	0.266
654.5	0.262
655.0	0.257
655.5	0.256
656.0	0.249
656.5	0.241
657.0	0.244
657.5	0.246
658.0	0.248
658.5	0.247
659.0	0.243
659.5	0.238
660.0	0.229
660.5	0.216
661.0	0.202
661.5	0.188
662.0	0.187
662.5	0.181
663.0	0.181
663.5	0.184
664.0	0.182
664.5	0.174
665.0	0.167
665.5	0.162
666.0	0.156
666.5	0.151
667.0	0.145
667.5	0.139
668.0	0.138
668.5	0.134
669.0	0.130
669.5	0.122
670.0	0.119
670.5	0.121
671.0	0.113
671.5	0.107
672.0	0.100
672.5	0.097
673.0	0.087
673.5	0.076
674.0	0.062
674.5	0.048
675.0	0.040
675.5	0.039
676.0	0.033
676.5	0.034
677.0	0.037
677.5	0.041
678.0	0.038
678.5	0.038
679.0	0.039
679.5	0.041
680.0	0.040
680.5	0.041
681.0	0.035
681.5	0.031
682.0	0.025
682.5	0.014
683.0	0.009
683.5	0.006
684.0	0.015
684.5	0.022
685.0	0.026
685.5	0.029
686.0	0.030
686.5	0.031
687.0	0.033
687.5	0.031
688.0	0.030
688.5	0.018
689.0	0.015
689.5	0.004
690.0	-0.004
690.5	-0.010
691.0	-0.007
691.5	-0.005
692.0	0.005
692.5	0.018
693.0	0.027
693.5	0.026
694.0	0.027
694.5	0.026
695.0	0.026
695.5	0.026
696.0	0.031
696.5	0.030
697.0	0.032
697.5	0.033
698.0	0.027
698.5	0.022
699.0	0.016
699.5	0.012
700.0	0.016
700.5	0.020
701.0	0.024
701.5	0.023
702.0	0.011
702.5	0.010
703.0	0.007
703.5	0.002
704.0	-0.001
704.5	0.002
705.0	0.012
705.5	0.015
706.0	0.021
706.5	0.022
707.0	0.018
707.5	0.023
708.0	0.021
708.5	0.012
709.0	0.012
709.5	0.012
710.0	0.009
710.5	0.002
711.0	-0.003
711.5	-0.003
712.0	0.002
712.5	0.003
713.0	0.002
713.5	-0.001
714.0	0.000
714.5	0.005
715.0	0.005
715.5	-0.004
716.0	-0.014
716.5	-0.014
717.0	-0.009
717.5	-0.004
718.0	-0.003
718.5	-0.001
719.0	0.003
719.5	0.006
720.0	0.009
720.5	0.008
721.0	0.009
721.5	0.015
722.0	0.019
722.5	0.021
723.0	0.014
723.5	0.002
724.0	-0.005
724.5	-0.017
725.0	-0.017
725.5	-0.013
726.0	-0.005
726.5	0.004
727.0	0.013
727.5	0.018
728.0	0.017
728.5	0.013
729.0	0.013
729.5	0.007
730.0	0.010
730.5	0.017
731.0	0.018
731.5	0.013
732.0	0.008
732.5	0.002
733.0	0.001
733.5	-0.002
734.0	-0.008
734.5	-0.015
735.0	-0.014
735.5	-0.016
736.0	-0.019
736.5	-0.012
737.0	-0.004
737.5	0.007
738.0	0.013
738.5	0.020
739.0	0.022
739.5	0.022
740.0	0.015
740.5	0.011
741.0	0.005
741.5	0.001
742.0	0.002
742.5	-0.005
743.0	-0.011
743.5	-0.012
744.0	-0.017
744.5	-0.028
745.0	-0.031
745.5	-0.023
746.0	-0.022
746.5	-0.017
747.0	-0.010
747.5	-0.008
748.0	-0.002
748.5	0.002
749.0	-0.002
749.5	-0.008
750.0	-0.008
750.5	-0.004
751.0	-0.006
751.5	-0.006
752.0	-0.009
752.5	-0.007
753.0	-0.001
753.5	0.001
754.0	0.011
754.5	0.017
755.0	0.015
755.5	0.012
756.0	0.008
756.5	0.005
757.0	0.002
757.5	0.002
758.0	0.005
758.5	0.006
759.0	0.010
759.5	0.005
760.0	0.001
760.5	-0.003
761.0	0.003
761.5	0.009
762.0	0.019
762.5	0.031
763.0	0.044
763.5	0.048
764.0	0.043
764.5	0.029
765.0	0.018
765.5	-0.006
766.0	-0.024
766.5	-0.037
767.0	-0.036
767.5	-0.027
768.0	-0.011
768.5	0.002
769.0	0.013
769.5	0.016
770.0	0.018
770.5	0.020
771.0	0.023
771.5	0.031
772.0	0.039
772.5	0.040
773.0	0.041
773.5	0.027
774.0	0.018
774.5	0.002
775.0	-0.008
775.5	-0.001
776.0	0.009
776.5	0.013
777.0	0.010
777.5	0.011
778.0	0.010
778.5	0.006
779.0	0.011
779.5	0.003
780.0	0.001
780.5	0.007
781.0	0.005
781.5	-0.007
782.0	-0.020
782.5	-0.013
783.0	-0.008
783.5	0.002
784.0	0.005
784.5	0.002
785.0	0.006
785.5	0.016
786.0	0.009
786.5	0.000
787.0	-0.009
787.5	-0.005
788.0	-0.011
788.5	-0.015
789.0	-0.018
789.5	-0.023
790.0	-0.024
790.5	-0.019
791.0	-0.020
791.5	-0.008
792.0	0.002
792.5	0.020
793.0	0.026
793.5	0.023
794.0	0.022
794.5	0.026
795.0	0.016
795.5	0.002
796.0	-0.014
796.5	-0.016
797.0	-0.015
797.5	-0.004
798.0	-0.007
798.5	-0.006
799.0	0.011
799.5	0.027
800.0	0.021
800.5	0.014
801.0	0.006
801.5	0.004
802.0	0.009
802.5	0.017
803.0	0.027
803.5	0.049
804.0	0.060
804.5	0.055
805.0	0.049
805.5	0.051
806.0	0.043
806.5	0.029
807.0	0.020
807.5	0.009
808.0	0.011
808.5	0.016
809.0	0.009
809.5	0.006
810.0	0.016
810.5	0.033
811.0	0.035
811.5	0.036
812.0	0.041
812.5	0.041
813.0	0.026
813.5	0.017
814.0	0.008
814.5	-0.008
815.0	-0.019
815.5	-0.027
816.0	-0.033
816.5	-0.016
817.0	0.002
817.5	0.013
818.0	0.016
818.5	0.029
819.0	0.049
819.5	0.047
820.0	0.038
820.5	0.025
821.0	0.014
821.5	0.014
822.0	0.002
822.5	-0.014
823.0	-0.020
823.5	-0.023
824.0	-0.019
824.5	-0.019
825.0	-0.019
825.5	-0.012
826.0	0.003
826.5	0.020
827.0	0.023
827.5	0.024
828.0	0.027
828.5	0.022
829.0	0.014
829.5	0.005
830.0	0.001
830.5	-0.001
831.0	0.003
831.5	0.008
832.0	0.004
832.5	0.010
833.0	0.014
833.5	0.002
834.0	-0.008
834.5	-0.013
835.0	-0.018
835.5	-0.022
836.0	-0.023
836.5	-0.011
837.0	0.003
837.5	0.019
838.0	0.033
838.5	0.034
839.0	0.042
839.5	0.039
840.0	0.028
840.5	0.021
841.0	0.019
841.5	0.013
842.0	0.010
842.5	0.006
843.0	0.005
843.5	0.004
844.0	0.004
844.5	0.002
845.0	0.004
845.5	0.016
846.0	0.030
846.5	0.026
847.0	0.034
847.5	0.040
848.0	0.023
848.5	0.008
849.0	-0.004
849.5	-0.021
850.0	-0.026


kl 1.1(2) 2
2/14/2023 5:04 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.635
190.5	1.590
191.0	1.525
191.5	1.466
192.0	1.408
192.5	1.389
193.0	1.339
193.5	1.301
194.0	1.263
194.5	1.232
195.0	1.217
195.5	1.200
196.0	1.181
196.5	1.157
197.0	1.122
197.5	1.102
198.0	1.062
198.5	1.031
199.0	1.000
199.5	0.977
200.0	0.964
200.5	0.936
201.0	0.930
201.5	0.917
202.0	0.912
202.5	0.906
203.0	0.897
203.5	0.883
204.0	0.862
204.5	0.850
205.0	0.834
205.5	0.815
206.0	0.819
206.5	0.815
207.0	0.814
207.5	0.803
208.0	0.786
208.5	0.760
209.0	0.740
209.5	0.736
210.0	0.726
210.5	0.710
211.0	0.702
211.5	0.689
212.0	0.668
212.5	0.647
213.0	0.625
213.5	0.607
214.0	0.588
214.5	0.572
215.0	0.546
215.5	0.521
216.0	0.501
216.5	0.473
217.0	0.443
217.5	0.426
218.0	0.411
218.5	0.398
219.0	0.378
219.5	0.361
220.0	0.341
220.5	0.330
221.0	0.310
221.5	0.289
222.0	0.272
222.5	0.267
223.0	0.263
223.5	0.260
224.0	0.251
224.5	0.241
225.0	0.233
225.5	0.224
226.0	0.212
226.5	0.206
227.0	0.203
227.5	0.204
228.0	0.206
228.5	0.210
229.0	0.215
229.5	0.214
230.0	0.215
230.5	0.210
231.0	0.208
231.5	0.209
232.0	0.210
232.5	0.216
233.0	0.223
233.5	0.235
234.0	0.243
234.5	0.251
235.0	0.258
235.5	0.262
236.0	0.268
236.5	0.279
237.0	0.287
237.5	0.295
238.0	0.300
238.5	0.310
239.0	0.319
239.5	0.333
240.0	0.347
240.5	0.361
241.0	0.378
241.5	0.395
242.0	0.411
242.5	0.422
243.0	0.431
243.5	0.443
244.0	0.455
244.5	0.467
245.0	0.483
245.5	0.499
246.0	0.519
246.5	0.539
247.0	0.562
247.5	0.577
248.0	0.591
248.5	0.601
249.0	0.611
249.5	0.615
250.0	0.621
250.5	0.630
251.0	0.641
251.5	0.654
252.0	0.669
252.5	0.679
253.0	0.685
253.5	0.688
254.0	0.691
254.5	0.686
255.0	0.687
255.5	0.686
256.0	0.694
256.5	0.697
257.0	0.700
257.5	0.704
258.0	0.706
258.5	0.713
259.0	0.718
259.5	0.719
260.0	0.717
260.5	0.712
261.0	0.707
261.5	0.695
262.0	0.683
262.5	0.673
263.0	0.665
263.5	0.656
264.0	0.646
264.5	0.643
265.0	0.635
265.5	0.627
266.0	0.620
266.5	0.608
267.0	0.597
267.5	0.588
268.0	0.576
268.5	0.556
269.0	0.537
269.5	0.526
270.0	0.508
270.5	0.496
271.0	0.487
271.5	0.476
272.0	0.473
272.5	0.472
273.0	0.470
273.5	0.459
274.0	0.448
274.5	0.440
275.0	0.425
275.5	0.406
276.0	0.390
276.5	0.376
277.0	0.364
277.5	0.356
278.0	0.345
278.5	0.327
279.0	0.318
279.5	0.309
280.0	0.299
280.5	0.288
281.0	0.281
281.5	0.273
282.0	0.261
282.5	0.248
283.0	0.232
283.5	0.217
284.0	0.204
284.5	0.195
285.0	0.189
285.5	0.186
286.0	0.178
286.5	0.171
287.0	0.160
287.5	0.149
288.0	0.140
288.5	0.133
289.0	0.122
289.5	0.113
290.0	0.105
290.5	0.100
291.0	0.092
291.5	0.092
292.0	0.088
292.5	0.080
293.0	0.073
293.5	0.074
294.0	0.071
294.5	0.065
295.0	0.061
295.5	0.060
296.0	0.053
296.5	0.050
297.0	0.045
297.5	0.039
298.0	0.034
298.5	0.031
299.0	0.029
299.5	0.025
300.0	0.025
300.5	0.027
301.0	0.026
301.5	0.023
302.0	0.022
302.5	0.017
303.0	0.012
303.5	0.007
304.0	0.003
304.5	0.003
305.0	0.004
305.5	0.007
306.0	0.010
306.5	0.010
307.0	0.010
307.5	0.011
308.0	0.013
308.5	0.013
309.0	0.010
309.5	0.007
310.0	0.004
310.5	-0.001
311.0	-0.003
311.5	-0.003
312.0	-0.001
312.5	0.002
313.0	0.003
313.5	0.001
314.0	0.001
314.5	-0.002
315.0	-0.002
315.5	-0.006
316.0	-0.008
316.5	-0.009
317.0	-0.009
317.5	-0.010
318.0	-0.013
318.5	-0.016
319.0	-0.012
319.5	-0.011
320.0	-0.007
320.5	-0.006
321.0	-0.009
321.5	-0.012
322.0	-0.010
322.5	-0.008
323.0	-0.008
323.5	-0.006
324.0	-0.004
324.5	-0.004
325.0	-0.005
325.5	-0.008
326.0	-0.014
326.5	-0.015
327.0	-0.013
327.5	-0.010
328.0	-0.006
328.5	-0.002
329.0	-0.002
329.5	-0.005
330.0	-0.003
330.5	-0.008
331.0	-0.013
331.5	-0.013
332.0	-0.014
332.5	-0.014
333.0	-0.015
333.5	-0.015
334.0	-0.011
334.5	-0.012
335.0	-0.007
335.5	-0.008
336.0	-0.010
336.5	-0.007
337.0	-0.007
337.5	-0.007
338.0	-0.005
338.5	-0.006
339.0	-0.009
339.5	-0.014
340.0	-0.014
340.5	-0.017
341.0	-0.020
341.5	-0.022
342.0	-0.027
342.5	-0.024
343.0	-0.023
343.5	-0.027
344.0	-0.030
344.5	-0.027
345.0	-0.022
345.5	-0.021
346.0	-0.020
346.5	-0.019
347.0	-0.023
347.5	-0.025
348.0	-0.028
348.5	-0.032
349.0	-0.032
349.5	-0.031
350.0	-0.031
350.5	-0.030
351.0	-0.030
351.5	-0.028
352.0	-0.029
352.5	-0.034
353.0	-0.038
353.5	-0.036
354.0	-0.036
354.5	-0.037
355.0	-0.038
355.5	-0.038
356.0	-0.038
356.5	-0.034
357.0	-0.025
357.5	-0.024
358.0	-0.023
358.5	-0.018
359.0	-0.017
359.5	-0.021
360.0	-0.023
360.5	-0.029
361.0	-0.029
361.5	-0.027
362.0	-0.023
362.5	-0.023
363.0	-0.023
363.5	-0.019
364.0	-0.020
364.5	-0.021
365.0	-0.021
365.5	-0.024
366.0	-0.026
366.5	-0.029
367.0	-0.027
367.5	-0.026
368.0	-0.025
368.5	-0.025
369.0	-0.025
369.5	-0.026
370.0	-0.026
370.5	-0.029
371.0	-0.028
371.5	-0.023
372.0	-0.019
372.5	-0.018
373.0	-0.019
373.5	-0.024
374.0	-0.028
374.5	-0.033
375.0	-0.036
375.5	-0.040
376.0	-0.038
376.5	-0.031
377.0	-0.027
377.5	-0.027
378.0	-0.027
378.5	-0.026
379.0	-0.031
379.5	-0.031
380.0	-0.033
380.5	-0.034
381.0	-0.031
381.5	-0.026
382.0	-0.021
382.5	-0.019
383.0	-0.020
383.5	-0.021
384.0	-0.025
384.5	-0.027
385.0	-0.030
385.5	-0.033
386.0	-0.028
386.5	-0.026
387.0	-0.025
387.5	-0.024
388.0	-0.026
388.5	-0.026
389.0	-0.028
389.5	-0.032
390.0	-0.035
390.5	-0.032
391.0	-0.027
391.5	-0.023
392.0	-0.022
392.5	-0.018
393.0	-0.017
393.5	-0.013
394.0	-0.014
394.5	-0.018
395.0	-0.021
395.5	-0.025
396.0	-0.030
396.5	-0.036
397.0	-0.041
397.5	-0.041
398.0	-0.037
398.5	-0.029
399.0	-0.023
399.5	-0.018
400.0	-0.016
400.5	-0.020
401.0	-0.025
401.5	-0.033
402.0	-0.040
402.5	-0.043
403.0	-0.044
403.5	-0.042
404.0	-0.037
404.5	-0.031
405.0	-0.027
405.5	-0.025
406.0	-0.024
406.5	-0.021
407.0	-0.023
407.5	-0.025
408.0	-0.033
408.5	-0.037
409.0	-0.037
409.5	-0.036
410.0	-0.035
410.5	-0.033
411.0	-0.030
411.5	-0.027
412.0	-0.028
412.5	-0.028
413.0	-0.035
413.5	-0.040
414.0	-0.043
414.5	-0.045
415.0	-0.043
415.5	-0.039
416.0	-0.038
416.5	-0.039
417.0	-0.037
417.5	-0.037
418.0	-0.037
418.5	-0.036
419.0	-0.034
419.5	-0.029
420.0	-0.021
420.5	-0.014
421.0	-0.013
421.5	-0.013
422.0	-0.014
422.5	-0.015
423.0	-0.015
423.5	-0.021
424.0	-0.022
424.5	-0.021
425.0	-0.021
425.5	-0.022
426.0	-0.021
426.5	-0.019
427.0	-0.017
427.5	-0.016
428.0	-0.015
428.5	-0.014
429.0	-0.012
429.5	-0.012
430.0	-0.015
430.5	-0.019
431.0	-0.021
431.5	-0.023
432.0	-0.027
432.5	-0.031
433.0	-0.029
433.5	-0.027
434.0	-0.026
434.5	-0.026
435.0	-0.027
435.5	-0.026
436.0	-0.023
436.5	-0.021
437.0	-0.021
437.5	-0.024
438.0	-0.024
438.5	-0.024
439.0	-0.026
439.5	-0.025
440.0	-0.024
440.5	-0.022
441.0	-0.020
441.5	-0.016
442.0	-0.015
442.5	-0.019
443.0	-0.023
443.5	-0.025
444.0	-0.028
444.5	-0.029
445.0	-0.028
445.5	-0.027
446.0	-0.022
446.5	-0.017
447.0	-0.015
447.5	-0.017
448.0	-0.017
448.5	-0.014
449.0	-0.017
449.5	-0.018
450.0	-0.021
450.5	-0.023
451.0	-0.026
451.5	-0.026
452.0	-0.026
452.5	-0.025
453.0	-0.021
453.5	-0.019
454.0	-0.021
454.5	-0.023
455.0	-0.024
455.5	-0.027
456.0	-0.026
456.5	-0.024
457.0	-0.024
457.5	-0.025
458.0	-0.025
458.5	-0.024
459.0	-0.025
459.5	-0.024
460.0	-0.021
460.5	-0.020
461.0	-0.017
461.5	-0.018
462.0	-0.020
462.5	-0.020
463.0	-0.019
463.5	-0.017
464.0	-0.015
464.5	-0.013
465.0	-0.015
465.5	-0.015
466.0	-0.016
466.5	-0.017
467.0	-0.017
467.5	-0.016
468.0	-0.017
468.5	-0.020
469.0	-0.021
469.5	-0.026
470.0	-0.028
470.5	-0.027
471.0	-0.029
471.5	-0.031
472.0	-0.028
472.5	-0.024
473.0	-0.022
473.5	-0.023
474.0	-0.023
474.5	-0.024
475.0	-0.022
475.5	-0.022
476.0	-0.027
476.5	-0.030
477.0	-0.027
477.5	-0.025
478.0	-0.024
478.5	-0.022
479.0	-0.017
479.5	-0.013
480.0	-0.009
480.5	-0.006
481.0	-0.006
481.5	-0.008
482.0	-0.008
482.5	-0.006
483.0	-0.002
483.5	0.004
484.0	0.010
484.5	0.013
485.0	0.016
485.5	0.016
486.0	0.014
486.5	0.011
487.0	0.009
487.5	0.012
488.0	0.012
488.5	0.010
489.0	0.009
489.5	0.008
490.0	0.006
490.5	0.002
491.0	0.001
491.5	0.003
492.0	0.007
492.5	0.010
493.0	0.011
493.5	0.011
494.0	0.012
494.5	0.012
495.0	0.010
495.5	0.005
496.0	0.001
496.5	0.003
497.0	0.007
497.5	0.005
498.0	0.008
498.5	0.010
499.0	0.014
499.5	0.016
500.0	0.016
500.5	0.016
501.0	0.016
501.5	0.024
502.0	0.031
502.5	0.035
503.0	0.037
503.5	0.039
504.0	0.040
504.5	0.038
505.0	0.035
505.5	0.035
506.0	0.033
506.5	0.032
507.0	0.031
507.5	0.031
508.0	0.030
508.5	0.032
509.0	0.035
509.5	0.040
510.0	0.047
510.5	0.053
511.0	0.054
511.5	0.052
512.0	0.051
512.5	0.051
513.0	0.051
513.5	0.050
514.0	0.052
514.5	0.053
515.0	0.054
515.5	0.054
516.0	0.051
516.5	0.046
517.0	0.042
517.5	0.040
518.0	0.041
518.5	0.045
519.0	0.050
519.5	0.051
520.0	0.057
520.5	0.062
521.0	0.066
521.5	0.062
522.0	0.060
522.5	0.057
523.0	0.053
523.5	0.053
524.0	0.050
524.5	0.046
525.0	0.047
525.5	0.048
526.0	0.053
526.5	0.054
527.0	0.059
527.5	0.061
528.0	0.066
528.5	0.070
529.0	0.072
529.5	0.071
530.0	0.067
530.5	0.065
531.0	0.066
531.5	0.064
532.0	0.065
532.5	0.067
533.0	0.074
533.5	0.078
534.0	0.082
534.5	0.086
535.0	0.089
535.5	0.095
536.0	0.096
536.5	0.095
537.0	0.093
537.5	0.088
538.0	0.084
538.5	0.085
539.0	0.083
539.5	0.083
540.0	0.088
540.5	0.092
541.0	0.095
541.5	0.099
542.0	0.107
542.5	0.108
543.0	0.113
543.5	0.120
544.0	0.120
544.5	0.122
545.0	0.124
545.5	0.122
546.0	0.120
546.5	0.117
547.0	0.119
547.5	0.123
548.0	0.127
548.5	0.130
549.0	0.126
549.5	0.130
550.0	0.130
550.5	0.132
551.0	0.126
551.5	0.119
552.0	0.119
552.5	0.123
553.0	0.127
553.5	0.125
554.0	0.119
554.5	0.114
555.0	0.109
555.5	0.107
